id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
360009901953,-0.13417896489650807,0.5327630591559684,0.9100234465469328,1.0742225416127436,0.8007082912166,2016-2017,NY,11365,Regular School,High,-0.8109636402554256,2.940252502456276
120171002533,2.017172322327426,-1.3107198564447464,-1.554924875951544,-1.3485617440213609,-0.3636463572914328,2016-2017,FL,32771,Regular School,High,0.07913079584272525,-0.7964331196273654
390442401174,-0.18489711738786868,-0.29475489597417914,-0.008970813950715905,-0.7032626291283639,0.5171339238683219,2016-2017,OH,43138,Regular School,High,-0.6379770890702725,-0.03695062582981407
420002100344,-0.8237097012592446,-0.6282502647328725,0.41447704282718695,-0.8700983075534204,2.140093542442841,2016-2017,PA,15650,Regular School,Other,0.11196697893584011,0.07834317507316749
480026811128,-0.3274688900876404,-0.12292695952763472,0.6164162205063783,0.4362573236613153,0.2721920274161581,2016-2017,TX,78235,Regular School,Other,-0.11587222549326538,-0.6571185884943942
120087002437,0.1876968235931418,0.6750462939154118,-0.6201199295941398,-0.15313654254566672,-0.16920697212841576,2016-2017,FL,33618,Regular School,High,0.07913079584272525,-0.7964331196273654
290525000073,0.4570842507344386,-0.8275010229257742,1.1071460793360415,-0.4526109856568082,0.009147206157849131,2016-2017,MO,63825,Regular School,High,0.20179398668310647,-0.31994567055291523
220189001450,0.062200829597926756,-1.0298077251055209,-0.06306356647288638,-0.4534072373247499,0.06556242070127502,2016-2017,LA,71073,Regular School,High,1.4567327852808527,-0.47890712274310043
130033002352,0.32443391576580155,-0.6574258336301089,0.37484247919210273,-0.2556015598150119,0.06423849517932864,2016-2017,GA,30103,Regular School,High,0.1357445762305935,-0.4044869672233508
530771001222,-0.12410956126845027,1.5888550737588734,-0.5800152814461981,0.685567911692127,-0.683160109373124,2016-2017,WA,98125,Regular School,High,-0.3360369270016419,0.5881786805360827
210507001252,-0.6447394916760355,-0.6166179559256332,0.47704366203562293,-0.41996466727119675,0.5345792710041263,2016-2017,KY,40456,Regular School,High,1.8813361381898646,-0.4773194927586791
481206000703,-1.1563395749902747,0.29808465675599005,0.05144368535000244,0.006784318763053657,-0.791564435204546,2016-2017,TX,75757,Regular School,High,-0.11587222549326538,-0.6571185884943942
360007805630,-0.726606033975936,2.270572387398601,0.8846960207511764,4.47019399740175,1.4022641733941303,2016-2017,NY,10023,Regular School,High,-0.8109636402554256,2.940252502456276
290489000059,-0.6989339710496943,-0.8385584293202684,0.1510150593557892,-0.3019098805032027,-0.28002152164291866,2016-2017,MO,63736,Regular School,High,0.20179398668310647,-0.31994567055291523
130528001724,1.3671855722275439,-1.2808435769388207,-1.7140944507144247,-1.176110395938189,0.5780164046942945,2016-2017,GA,30286,Regular School,High,0.1357445762305935,-0.4044869672233508
551404001832,-0.44663633979727724,0.1123443095794743,-0.09873844859900639,-0.21696239992857583,-0.25775080492300484,2016-2017,WI,53172,Regular School,High,-0.8549965805571008,0.026753027295091596
391003303993,-0.8277586833871649,-0.6837681022219655,1.5050351130056525,0.44665050332708117,-0.3709271265643121,2016-2017,OH,44287,Regular School,High,-0.6379770890702725,-0.03695062582981407
551110001470,-0.7889653002359097,1.2836296902391058,0.34887115195431273,0.6644881964829324,-1.2062943155367243,2016-2017,WI,53575,Regular School,High,-0.8549965805571008,0.026753027295091596
120015000118,0.9602094261179175,0.644169138423299,-0.2974229556734896,-0.6213744312779342,-0.8438150683650574,2016-2017,FL,32953,Regular School,High,0.07913079584272525,-0.7964331196273654
360012306277,-0.4116481816085564,-0.11133237543682975,-1.704503156347858,0.10409465418203917,2.4525271945000195,2016-2017,NY,11694,Regular School,High,-0.8109636402554256,2.940252502456276
261740005416,-0.4044223060165312,-0.5430180936407204,0.1683171042541827,-0.13964217217318034,-1.1681117427422496,2016-2017,MI,49419,Alternative School,High,2.0952104196551447,-0.9369383732486527
370297001285,2.4254920646884726,-1.0237015551335003,-0.8119768318929779,-1.1110692070621055,1.6420692237576644,2016-2017,NC,28216,Regular School,High,-1.043709181849995,-1.040531229732144
470014801176,1.960969073133729,-1.5537690737738319,-1.412342997002746,-0.8066077140306973,1.8233422016687457,2016-2017,TN,38109,Regular School,High,0.26469818711407117,-0.8109202432352101
171074001295,-0.435424837578612,0.6644375742931449,0.858452045743845,0.4795482696078321,-1.402133681979268,2016-2017,IL,62236,Regular School,High,0.17348709648917232,1.1075321391899087
421377001213,-0.16301364318373,-0.7278589673346609,0.6168989388070694,-0.30136507673040047,-0.7071609172922513,2016-2017,PA,16630,Regular School,High,0.07844110029444537,-0.3914029522548184
260543004199,-0.32368199127807856,2.1200950542900627,0.44546593794334016,-0.26243256096630163,-0.004575169925896146,2016-2017,MI,49103,Regular School,High,2.0952104196551447,-0.9369383732486527
481773007986,0.060006235875846435,-0.36449183680223024,0.07172046712294712,-0.7946220310290479,1.1476466199880622,2016-2017,TX,78852,Regular School,High,-0.11587222549326538,-0.6571185884943942
560406000202,-0.3855025637962381,0.6596848416866928,1.0897944713247374,0.5999079954146048,-0.9618521575325226,2016-2017,WY,83110,Regular School,High,2.692800323749309,0.7433695115132671
420996004242,-1.3739994601100165,-0.7934717968249083,1.0545439388754831,0.48537347917856377,-0.5315442831283689,2016-2017,PA,15057,Regular School,High,-0.18576301669042905,-0.13056777137326148
262121005845,0.5435328123578169,-0.40529468210972863,-0.3282891294543179,-0.3314969161646169,0.23479083765434844,2016-2017,MI,49064,Regular School,High,2.0952104196551447,-0.9369383732486527
340657000136,-0.048183346583133176,-0.5561222689768489,-0.1580519745724338,0.24511501537277397,-0.6516204047257145,2016-2017,NJ,8037,Regular School,High,-1.1820984227981173,1.834865125802928
292928002875,-1.1682506617331618,-0.8977878598336271,-2.654944072041481,-1.1639151730239232,2.206821805142642,2016-2017,MO,63120,Regular School,High,0.20179398668310647,-0.31994567055291523
390463002504,-0.8894339985884315,0.47473835433663736,0.6846012130978887,0.3838723455072533,-0.15719754428416485,2016-2017,OH,45103,Regular School,High,-0.6379770890702725,-0.03695062582981407
390434805431,2.153376148062729,-0.7765184320492201,-2.097767929671002,-1.7075036143329934,-0.07304588051685756,2016-2017,OH,44325,Regular School,High,-0.6379770890702725,-0.03695062582981407
250165000001,-0.11006995793261182,0.8092394914862567,0.9614444746650143,0.4606058615073233,-1.0759724029785884,2016-2017,MA,2351,Regular School,High,-1.1412106925179903,1.3055889797464688
470267000953,1.18269473044697,-1.6990169858110002,-1.1563768875809632,-1.1554497605542269,0.30934412830384794,2016-2017,TN,37091,Regular School,High,0.26469818711407117,-0.8109202432352101
181023001638,-0.6032104633700622,-0.3635630048436714,1.079064796194228,-0.13670861339655288,-0.9297476185955166,2016-2017,IN,46723,Regular School,Other,-1.578394885513195,-0.41401274712987873
483963004502,0.15572961493636595,-0.7829668471431411,0.11648017773859069,0.03398259942064263,-0.07721635591189517,2016-2017,TX,77474,Regular School,High,-0.11587222549326538,-0.6571185884943942
120123005608,-0.639695864519754,0.2071009779633316,-0.21875921336272655,0.7957439977457501,-0.5968180848928815,2016-2017,FL,34203,Regular School,High,0.07913079584272525,-0.7964331196273654
171635001948,-0.9952427934609008,0.5525399443151184,0.9967672622259239,0.291800507903674,-1.2536008882735903,2016-2017,IL,61254,Regular School,High,0.17348709648917232,1.1075321391899087
263237006798,-0.1673987886303298,-0.17840093022133682,-0.45405628828312156,-0.4739421487611422,-0.5752075794320951,2016-2017,MI,49345,Regular School,High,2.0952104196551447,-0.9369383732486527
421803001414,-1.2734151226980708,-0.4101509226618982,0.6886097014599319,0.31728056127780974,-0.6592266308051872,2016-2017,PA,19310,Regular School,High,-0.13285882612179595,-0.1694462151430494
260030101945,3.3123701293266983,-1.7250927043239568,0.8996283316788838,-1.4185480748351875,2.4652288905204935,2016-2017,MI,48212,Regular School,High,2.0952104196551447,-0.9369383732486527
421209002305,-0.7275147643720481,-0.10378761770621045,-0.09269064568811529,-0.4840838805317686,-0.1422918742961317,2016-2017,PA,16652,Regular School,High,0.05287753886885604,-0.24146480276381624
420930002026,2.368445439311553,-1.600052537258213,0.08226880789298048,-1.2590043853691764,2.4802355275176553,2016-2017,PA,16503,Regular School,High,0.30608143829289014,0.1072062140392461
370120000505,0.7136516144274074,-1.1668337518136116,-0.1620607444422843,-0.7519597048203799,0.6902697760998462,2016-2017,NC,28464,Regular School,High,-1.043709181849995,-1.040531229732144
210532002253,-0.39324675994879726,0.23003157881208044,0.10518955297497799,0.1100455877003406,-0.3935029336841063,2016-2017,KY,40065,Regular School,High,1.8813361381898646,-0.4773194927586791
550426000456,-0.9063960175889588,0.14114995825915605,0.5513690297164411,0.2839218071893031,-1.7713310907080793,2016-2017,WI,53020,Regular School,High,-0.8549965805571008,0.026753027295091596
550015000016,-0.05752300565225174,-0.498210406921882,0.23268538750456255,-0.5291349617442619,-0.5902911041644547,2016-2017,WI,54201,Regular School,High,-0.8549965805571008,0.026753027295091596
530120002058,0.022440252880329723,-1.1677815992111247,1.1749705208722467,-0.321774264219223,0.11949647395535737,2016-2017,WA,98816,Regular School,High,-0.3360369270016419,0.5881786805360827
530048001821,-0.12750222754802232,-0.08296511585895178,-1.1005397589418617,0.08448171836115836,0.03369583908065765,2016-2017,WA,98387,Regular School,High,-0.3360369270016419,0.5881786805360827
481839001732,-0.8877198753507143,-0.6602326526169915,-0.35985597048440454,-0.10003912868870951,-0.5392585121533104,2016-2017,TX,75839,Regular School,High,-0.11587222549326538,-0.6571185884943942
390468802687,0.14762798018160114,-0.21597406464447635,-0.2729839558131748,-0.2878287983753908,-0.8258182083991774,2016-2017,OH,43105,Regular School,High,-0.6379770890702725,-0.03695062582981407
180063000119,-0.0691484909780566,-0.5288597946914187,-1.3932966001847216,-1.4594083577953558,-0.5975909609453056,2016-2017,IN,47404,Regular School,High,-1.578394885513195,-0.41401274712987873
370472002745,-0.2089053794036623,0.16908366505545502,0.31011885000412287,-0.02670015927302275,0.1667703754871069,2016-2017,NC,27545,Regular School,High,-1.043709181849995,-1.040531229732144
120105007689,-0.23851373065673645,0.6960515789256334,0.7377536409934602,0.3321998030560866,-0.14208110927121037,2016-2017,FL,34715,Regular School,High,0.07913079584272525,-0.7964331196273654
390008003428,-1.084814320095208,2.1900615496285285,0.6636422083610579,1.2564384496238328,0.10975076365164349,2016-2017,OH,43214,Regular School,High,-0.6379770890702725,-0.03695062582981407
262184005877,-1.0146673753376951,1.172882051530945,1.1248184072825693,1.2689689363982843,-1.3418587926036776,2016-2017,MI,48152,Regular School,High,2.0952104196551447,-0.9369383732486527
180036000066,-0.8714245116235061,0.31336777471342675,-0.2797917632619959,-0.3656519219210653,-0.7266594745509207,2016-2017,IN,47201,Regular School,High,-1.578394885513195,-0.41401274712987873
210286000602,-0.5540560449675913,-0.12600211843671086,-0.3546475239762752,-0.251243129632594,-0.24899450496497205,2016-2017,KY,42431,Regular School,High,1.8813361381898646,-0.4773194927586791
120033000355,-0.3822227589549433,-2.92428002637177,-1.5013302284409706,-1.3892963030339593,1.9411396339976084,2016-2017,FL,34142,Regular School,High,0.07913079584272525,-0.7964331196273654
390004202978,-0.8836175160413761,0.15803794363018378,0.15594157599162228,-0.39762771258630475,1.4181273499637892,2016-2017,OH,43229,Regular School,High,-0.6379770890702725,-0.03695062582981407
260867004417,-0.3637448769484852,-0.12852160728502984,0.8661541544432243,0.16314300155729783,-0.30562757596940043,2016-2017,MI,49032,Regular School,High,1.0698719526304197,-0.21476518408500248
480000801508,-0.8369441271768135,1.7424389658842494,1.5627146076521603,2.9081577648126684,-1.465874427521684,2016-2017,TX,78620,Regular School,High,-0.11587222549326538,-0.6571185884943942
120012000070,0.5342538534138771,-0.6042183205021489,-0.6402981090753548,-0.7701058612529469,-0.0020859364948190304,2016-2017,FL,32091,Regular School,High,0.07913079584272525,-0.7964331196273654
260009200596,-0.3565873100495343,0.9306621412749843,0.7452387309067534,0.4564150632549983,0.7021537491766333,2016-2017,MI,49534,Regular School,Other,1.0698719526304197,-0.21476518408500248
262157005855,0.1429609299370039,0.17657830450979237,1.0849772666133224,0.4438845764805467,-0.09028877409489075,2016-2017,MI,48197,Regular School,High,1.0698719526304197,-0.21476518408500248
482643002975,-0.36202596791619585,1.1141301483799464,0.14177124735974944,1.2576956890995301,-0.5664732612985749,2016-2017,TX,75065,Regular School,High,-0.11587222549326538,-0.6571185884943942
173714003850,-0.2243131312270733,-0.5075775311716709,0.2674566832295595,-0.13670861339655288,1.2649731270978324,2016-2017,IL,60964,Regular School,High,0.17348709648917232,1.1075321391899087
171908002194,0.17646704627241175,1.8433635534678423,0.9554881752305963,2.2730003816902977,-1.1457341842556732,2016-2017,IL,60035,Regular School,High,0.17348709648917232,1.1075321391899087
180780001330,1.4823218584171776,-0.5336765952987126,0.420323769214662,-0.4944351522150112,-0.25052594007696843,2016-2017,IN,46366,Regular School,High,-1.578394885513195,-0.41401274712987873
262766006352,-0.6687346065639697,1.1625406766079562,0.9402220261487853,0.48692407453192404,-0.45367826990008076,2016-2017,MI,49079,Regular School,High,2.0952104196551447,-0.9369383732486527
210351000924,-0.8753299482792819,-1.1915916096511505,-0.11938922039730426,-0.45969343470323737,-0.0447687740254734,2016-2017,KY,42081,Regular School,High,1.8813361381898646,-0.4773194927586791
370237001029,0.6952642573622614,0.0905098951539279,-0.6246044130304459,-0.4902862619452095,0.052215718067099806,2016-2017,NC,27524,Regular School,High,-1.043709181849995,-1.040531229732144
390437804151,0.28128579792252106,0.10766594873527352,-1.2597022746297208,-1.0702927400669837,1.9292608671286111,2016-2017,OH,44113,Regular School,High,-0.6379770890702725,-0.03695062582981407
291638000797,-1.0052423059433544,-0.13391175328747212,0.14532562251605377,-0.4510184823209247,-0.43692497094253285,2016-2017,MO,63445,Regular School,High,0.20179398668310647,-0.31994567055291523
220180001385,1.2153232852314308,-1.8469236378616225,-1.1213226844356883,-1.2454261990316435,1.1226855429851288,2016-2017,LA,70510,Regular School,High,1.4567327852808527,-0.47890712274310043
370039000116,1.9426764134475853,-0.0011138865227388517,-1.6666102889177443,-1.179002046732293,0.886862957616882,2016-2017,NC,28377,Regular School,High,-1.043709181849995,-1.040531229732144
370414001674,-0.2662485010368875,-1.1051723018033084,-0.7377502763809051,-0.7405188255915327,0.8861331466904286,2016-2017,NC,28385,Regular School,High,-1.043709181849995,-1.040531229732144
470222000735,-1.0097055369354013,1.9222780346950783,1.7321001225800274,1.7993982711950542,-1.214599999246895,2016-2017,TN,37922,Regular School,High,0.26469818711407117,-0.8109202432352101
370001202616,-0.5807027772257088,1.46679821499774,0.5728900336567777,0.07660301764678745,0.024823623912656887,2016-2017,NC,28590,Regular School,High,-1.043709181849995,-1.040531229732144
261256004969,-0.07912497553197917,-1.2833841723520643,1.0308846546983927,-0.7932809755883039,0.03995262359451759,2016-2017,MI,49727,Regular School,High,2.0952104196551447,-0.9369383732486527
262094005766,0.45327476966775015,-0.3380519413153067,0.7951715426453049,-0.22865472705256246,-0.30807141421400464,2016-2017,MI,48463,Regular School,High,1.0698719526304197,-0.21476518408500248
120078000888,1.9334504998858442,-0.8183634714094045,-0.819871235165415,-0.5164787510222405,1.0691528898733766,2016-2017,FL,33935,Regular School,High,0.07913079584272525,-0.7964331196273654
420474005212,-0.6979024525381803,-0.8019904525556645,0.5130071919697826,-0.2693054701001145,-0.6252656118423272,2016-2017,PA,16668,Regular School,High,0.004324582933036592,-0.36468157931626033
530792001317,-0.6067168757826159,1.1677626213669428,-0.6812340904311394,-0.012283813285024899,-0.8369886013536662,2016-2017,WA,98133,Regular School,High,-0.3360369270016419,0.5881786805360827
422085000965,-0.390065201061898,-0.24807126038918606,-0.40547118471279436,-0.5583029175804436,-0.3467594610193955,2016-2017,PA,18840,Regular School,High,0.046360651784046365,-0.278105822312228
263387006949,-1.1243606954913365,1.9449303261718875,0.5790936755021011,0.18078626219958588,-0.6378117237780596,2016-2017,MI,49686,Regular School,High,1.0698719526304197,-0.21476518408500248
480765000053,0.3599061180773437,-1.127517938480231,-0.37366823144170275,-0.568277017420977,0.04916353283438252,2016-2017,TX,75410,Regular School,Other,-0.11587222549326538,-0.6571185884943942
210222000461,-0.9316301652099974,-0.5614913929564569,0.7211664068095157,-1.0041619436452958,-0.4536666328387213,2016-2017,KY,42141,Regular School,High,1.8813361381898646,-0.4773194927586791
360015204312,-0.6428058723748772,-0.1527239277601698,1.2991877468885749,0.2299862336818809,1.5475518147400864,2016-2017,NY,11223,Regular School,High,-0.8109636402554256,2.940252502456276
180417000722,-0.9517719601764578,-0.5255260320922319,0.637421842696592,0.5411949118995322,-0.24556073772182657,2016-2017,IN,46319,Regular School,High,-1.578394885513195,-0.41401274712987873
292187501219,-0.8222349364135813,-0.6193156156675736,0.1277592468189522,-0.1052776265041157,-0.5798409389223376,2016-2017,MO,65063,Regular School,High,0.20179398668310647,-0.31994567055291523
173708003829,2.795286452164495,-0.4262020582538504,-1.90390240809733,-1.5182890732405216,1.255692672412138,2016-2017,IL,62702,Regular School,High,0.17348709648917232,1.1075321391899087
421170000026,0.509198237644666,-0.6962451478397367,-1.8400265849009871,-1.0701251081368905,0.7141805117804365,2016-2017,PA,18202,Regular School,High,-0.0018823160484652901,-0.045126527889310396
130348001333,-0.08229309438809226,-1.0004726951097147,0.05641828632421546,-0.19998966700665974,0.2741908170873323,2016-2017,GA,30633,Regular School,High,0.1357445762305935,-0.4044869672233508
262523006184,0.5444802690130532,-0.05619550739208643,0.595084624186885,0.02333797185973724,-0.015209542089291494,2016-2017,MI,48048,Regular School,High,1.0698719526304197,-0.21476518408500248
261995005677,-0.43975099638485543,1.2100539563869768,-0.34925659023912575,-0.744081004106009,0.7394587239450078,2016-2017,MI,49006,Regular School,High,1.0698719526304197,-0.21476518408500248
341341003182,-0.7459138342852957,2.0268274843546,0.7767833502396058,1.7351952419694359,-1.4781033654354487,2016-2017,NJ,8540,Regular School,High,-1.1820984227981173,1.834865125802928
551599002077,-1.2644153124621036,2.0965436389066077,0.848275139512974,1.8102524386685759,-1.105523639490946,2016-2017,WI,53213,Regular School,High,-0.8549965805571008,0.026753027295091596
360010302850,-0.5695074753238356,-0.29208018669546176,0.21547356057955655,0.09298903881337803,0.7171071046606754,2016-2017,NY,10302,Regular School,High,-0.8109636402554256,2.940252502456276
370268001114,1.011915765611903,-0.19727255413188224,-1.295010702120426,-1.064802794356438,0.44176163427368387,2016-2017,NC,28092,Regular School,High,-1.043709181849995,-1.040531229732144
481445000935,-0.358591000184421,-0.20864225176547685,1.0294284245318803,-0.3140631954349451,-0.8529068437465578,2016-2017,TX,79510,Regular School,High,-0.11587222549326538,-0.6571185884943942
480828000194,-0.9356655791227171,-0.7811669155114364,1.0824929039458455,1.1845662595964597,-0.7725965029312117,2016-2017,TX,79714,Regular School,High,-0.11587222549326538,-0.6571185884943942
260021001494,-0.3580741515914421,0.07359531526244945,0.6077667194541996,0.3871411681440668,1.7019129532456183,2016-2017,MI,48092,Regular School,High,2.0952104196551447,-0.9369383732486527
173960004001,-0.3689624505917302,-0.393837401479049,-0.4028813196498491,-0.21981214274015679,-0.8235829533582584,2016-2017,IL,61953,Regular School,High,0.17348709648917232,1.1075321391899087
484188011997,-0.9588671070880294,1.0981245602999197,0.6047391046267698,0.5118174161507343,-1.532082475547819,2016-2017,TX,75182,Regular School,High,-0.11587222549326538,-0.6571185884943942
390459402388,-1.2250085448497205,0.6373089967594606,1.4678495661242852,0.9741043713647003,-1.4335198734348755,2016-2017,OH,45865,Regular School,High,-0.6379770890702725,-0.03695062582981407
480783000103,1.31210820558116,-1.438528875639683,-0.6582507817749607,-0.842480947070599,1.2354374462226598,2016-2017,TX,77072,Regular School,High,-0.11587222549326538,-0.6571185884943942
120039000591,-0.3291720768722485,-1.1991973797577924,-0.8594837884921891,-0.5490412534428054,1.4793564458095347,2016-2017,FL,33013,Regular School,High,0.07913079584272525,-0.7964331196273654
484644005286,0.09263435182547033,-0.5395174451597885,-0.06219214737182178,-0.5386061657945163,0.32412360603357837,2016-2017,TX,75979,Regular School,High,-0.11587222549326538,-0.6571185884943942
180280000333,0.22374521750179802,0.42896673994028356,-0.6443209436792371,0.3671091524979535,-0.9490614419570877,2016-2017,IN,46304,Regular School,High,-1.578394885513195,-0.41401274712987873
482628002965,0.347336725453581,-0.7942265057192024,0.0648183933551881,-0.8434029226861104,1.2364617866416927,2016-2017,TX,76705,Regular School,High,-0.11587222549326538,-0.6571185884943942
470378001562,-0.6408669796761094,-0.27567625558003095,0.9010695194792864,-0.045139671583252564,-0.4961574033944364,2016-2017,TN,37865,Regular School,High,0.26469818711407117,-0.8109202432352101
262814006385,-0.48034193838963085,0.3895429632075036,0.4525378836277651,0.3552072854613506,-1.2264413639513598,2016-2017,MI,48169,Regular School,High,2.0952104196551447,-0.9369383732486527
484372004971,-0.24405522191265602,0.2749234102767552,-0.6045202533220912,-0.5034034604749866,0.9138289320314363,2016-2017,TX,78802,Regular School,High,-0.11587222549326538,-0.6571185884943942
172799002960,-0.5083631304349442,0.25672599289399567,0.21829080276591356,0.560975479650506,-0.7959580076507502,2016-2017,IL,62670,Regular School,High,0.17348709648917232,1.1075321391899087
173372003469,0.4817834086194338,0.21031404486810928,1.0228396931885275,-0.1700254595025363,-0.8168395966242035,2016-2017,IL,60706,Regular School,High,0.17348709648917232,1.1075321391899087
180423000724,-0.28987125227036425,-0.9621804612686901,0.1663298627337007,0.2352247314972871,-0.5169585559803719,2016-2017,IN,46742,Regular School,High,-1.578394885513195,-0.41401274712987873
120033000354,1.1373269659004621,-1.5537700844136868,0.04898018185043247,-0.3160328706135378,0.813178079844885,2016-2017,FL,34113,Regular School,High,0.07913079584272525,-0.7964331196273654
292067001115,-0.4726402633037812,0.46424059448859883,-0.09410634013535912,-0.19110517471173083,-0.525777832860557,2016-2017,MO,63125,Regular School,High,0.20179398668310647,-0.31994567055291523
291201002691,0.9379734695472425,-0.45212471131919324,-0.3820986217692834,-0.6343659058601415,1.3225043542677786,2016-2017,MO,63135,Regular School,High,0.20179398668310647,-0.31994567055291523
551599002091,-1.141605282100926,1.4187250610414746,0.43880573949909607,0.4248583524149914,-0.6833971231488974,2016-2017,WI,53222,Regular School,High,-0.8549965805571008,0.026753027295091596
483882004430,-0.3621176512360042,-1.3664747474624401,-0.3573664466841696,-0.7872881340874792,0.7087815621937655,2016-2017,TX,78384,Regular School,High,-0.11587222549326538,-0.6571185884943942
260264003980,0.8890952141718987,0.911327354985015,-0.9777088593205089,-0.7740033036276092,-0.23569990253079082,2016-2017,MI,48801,Regular School,High,2.0952104196551447,-0.9369383732486527
173291003407,0.676917670683535,1.0973309679728371,0.10413512955868975,0.468610286169264,-0.16908423967273117,2016-2017,IL,60162,Regular School,High,0.17348709648917232,1.1075321391899087
210447001107,-0.7050802349360363,-0.7932249281991064,-0.2777442759763619,-0.5583867335454901,0.2687527443156006,2016-2017,KY,40311,Regular School,High,1.8813361381898646,-0.4773194927586791
262262005970,0.35339139669705893,-0.39722186032718465,0.24604664226025513,-0.08009092900764271,-0.09381688759889603,2016-2017,MI,49096,Regular School,High,2.0952104196551447,-0.9369383732486527
171540001841,-0.4956113471428201,-0.07377326367075437,-1.3193300059787854,-0.5738507790965692,-0.41020344664184466,2016-2017,IL,62839,Regular School,High,0.17348709648917232,1.1075321391899087
470014802137,0.47400009927266645,0.7187273372438968,0.7219476050212145,0.7957439977457501,0.4972653668794167,2016-2017,TN,38125,Regular School,High,0.26469818711407117,-0.8109202432352101
292289001309,0.12688019302080933,-0.3431692396516337,-0.3044809811588012,0.06315055525682434,-0.41853174488424266,2016-2017,MO,63016,Regular School,High,0.20179398668310647,-0.31994567055291523
171683001991,-0.7748794908535842,2.174800516482248,1.7803530638594474,3.9912276651435303,-0.8380957410806592,2016-2017,IL,60137,Regular School,High,0.17348709648917232,1.1075321391899087
422037001934,-0.45765523216025994,0.3729044267218312,0.2249036432809561,1.0362539094466794,-0.6994849923958715,2016-2017,PA,19033,Regular School,High,-0.2358257474636335,0.2009325574719142
291329000564,-0.577418477965397,-0.3014791737942417,0.745899453066651,-0.3137279315747591,0.08710240767062145,2016-2017,MO,65332,Regular School,High,0.20179398668310647,-0.31994567055291523
120156001693,0.9434058164126572,0.34121871393618547,-0.40868819444016846,-0.20275559385319422,-0.3998366070396494,2016-2017,FL,34689,Regular School,High,0.07913079584272525,-0.7964331196273654
172271002519,-0.6940095393254309,0.02194019559677212,0.7519897149491672,0.43797555094476853,-1.1242478796899271,2016-2017,IL,61753,Regular School,High,0.17348709648917232,1.1075321391899087
530270002711,0.1785227751597999,-0.11199288837427976,1.1304636155255612,0.2139354763754763,0.012271842556639634,2016-2017,WA,98682,Regular School,High,-0.3360369270016419,0.5881786805360827
250008501984,-0.09540663219998712,1.6214377811682978,0.5963332696828013,1.7655366213162684,-1.6216116006051737,2016-2017,MA,1752,Regular School,Other,-1.1412106925179903,1.3055889797464688
263228006762,0.3485538652289943,0.6284123156084963,0.011965389594010842,0.11000367971781735,0.3093943301370451,2016-2017,MI,48239,Regular School,High,1.0698719526304197,-0.21476518408500248
210213000451,0.8844606520822934,-1.743110431874288,0.07037041821672792,-0.31766728193194455,0.45966006034333984,2016-2017,KY,41095,Regular School,High,1.8813361381898646,-0.4773194927586791
263516007081,-0.6040513482820565,1.2161618639027616,1.136745786310223,1.524984801632816,-0.862347276171397,2016-2017,MI,48390,Regular School,High,1.0698719526304197,-0.21476518408500248
261860005545,1.3236400745107526,-0.30729490841551416,-0.4219852185977069,-1.0007673970609126,0.8011281392414367,2016-2017,MI,48629,Regular School,High,2.0952104196551447,-0.9369383732486527
181197001891,-0.8140752938837528,0.8854752224087838,0.6510464981974791,0.9264549952357656,-0.9649572598322905,2016-2017,IN,46385,Regular School,High,-1.578394885513195,-0.41401274712987873
260582004210,-0.1196118342704382,0.46899220397727726,0.2448220818572262,0.3134250268856708,-0.3837888690743488,2016-2017,MI,48415,Regular School,High,2.0952104196551447,-0.9369383732486527
120201303021,0.36237750751458625,0.8875603881468885,-1.6501206471914858,-0.5956848379911822,-0.8426500756481347,2016-2017,FL,32311,Regular School,Other,0.07913079584272525,-0.7964331196273654
263039001171,1.5942902122030487,-1.2910237725604192,-1.4562311612369516,-0.7064057278176076,0.014751585332546634,2016-2017,MI,48602,Regular School,Other,1.0698719526304197,-0.21476518408500248
482340002375,-0.7985723868796408,1.2538662500198854,0.20108902241159254,0.24142711291072802,-1.08646199875456,2016-2017,TX,76366,Regular School,High,-0.11587222549326538,-0.6571185884943942
360015300829,-0.2330775822034273,1.4726212821820033,1.3934044721523309,1.45449557502871,0.7557408501962775,2016-2017,NY,11218,Regular School,High,-0.8109636402554256,2.940252502456276
422151002708,-1.1163967496622178,0.11160340164773344,-0.1799676967633526,0.058205413319080884,-0.9951733759741245,2016-2017,PA,16101,Regular School,High,-0.09591841180194448,-0.22960509775764457
120009007903,1.3721459187898617,0.6109790862408847,-1.3696058896215866,-1.1155952691746165,-1.2372409801573503,2016-2017,FL,32404,Regular School,High,0.07913079584272525,-0.7964331196273654
120033000343,0.025833955080479035,0.5004921245386993,0.8281696008694588,0.3803520749753004,-0.1823577269352874,2016-2017,FL,34102,Regular School,High,0.07913079584272525,-0.7964331196273654
262952006536,-0.16980622534503517,0.17236651194270833,0.5181019839091281,-0.11969397249211355,-0.5802422153900612,2016-2017,MI,48757,Regular School,High,2.0952104196551447,-0.9369383732486527
551215001584,-0.5101668789150566,-0.18436429470446714,-0.4214508402526885,-0.49724298704406894,-0.4847232841382104,2016-2017,WI,53821,Regular School,High,-0.8549965805571008,0.026753027295091596
262124005847,-0.35316079653039917,0.08214345256766456,0.6858472967902579,0.1310833949270119,-0.02601644392694667,2016-2017,MI,49065,Regular School,High,2.0952104196551447,-0.9369383732486527
